"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"hsa-let-7a-1",26093.1062541598,0.921892117286009,0.418426412264469,2.20323595801912,0.0275781221362121,0.0938148619097929
"hsa-let-7a-2",25870.2580511678,0.921034944893933,0.420535285318056,2.19014902446852,0.0285134307733415,0.0949819766682871
"hsa-let-7a-3",26200.4043167406,0.904195161855521,0.419071391707535,2.15761605241369,0.0309576955962962,0.0982906835182404
"hsa-let-7b",46105.0878914134,-1.44916819085626,0.466657708395704,-3.10542002153629,0.00190008998038534,0.0136393165886548
"hsa-let-7c",8069.83409432268,-0.0709255334987753,0.318794434976213,-0.222480463010803,0.823939880442062,0.902281617555491
"hsa-let-7d",1537.37784698664,-0.497253465074411,0.236298109074859,-2.10434805010176,0.0353480974824858,0.105640092260696
"hsa-let-7e",5038.34035864909,1.91579301447546,0.392639318897133,4.87926940138507,1.06479537537618e-06,2.7045802534555e-05
"hsa-let-7f-1",14096.2368334772,2.72162364866353,0.518054900991402,5.25354290337791,1.49200899858135e-07,6.31617142732772e-06
"hsa-let-7f-2",14368.2372789058,2.74017664246124,0.512043060890891,5.35145742956399,8.72486644450025e-08,4.82295768995406e-06
"hsa-let-7g",2063.74281938301,1.26558732994782,0.236617910937901,5.3486539752266,8.8610771206505e-08,4.82295768995406e-06
"hsa-let-7i",1093.54214820927,-0.322469276283236,0.345546045328879,-0.933216515258683,0.350708189300965,0.566185678490117
"hsa-mir-1-1",47.8442846189683,2.73953294860468,0.862891634462006,3.17482849432503,0.0014992508559387,0.0112002858061303
"hsa-mir-1-2",50.579081211083,2.63808757204711,0.879990142362156,2.99786036803287,0.00271882209557211,0.017760178926755
"hsa-mir-100",8485.4134594055,0.221360261919794,0.471407827097998,0.469572733406858,0.63866030910379,0.804422690238513
"hsa-mir-101-1",16044.936098078,-1.54118876844837,0.306116482924096,-5.03464809776519,4.78727447723917e-07,1.51995964652344e-05
"hsa-mir-101-2",16111.5483870301,-1.54143706892473,0.298416573506007,-5.1653869314792,2.39942039514092e-07,9.14179170548692e-06
"hsa-mir-103a-1",13924.1882437305,-0.149886801113298,0.550785500643598,-0.27213280113248,0.785519909275072,0.882840959981718
"hsa-mir-103a-2",14034.8684100211,-0.152159826160779,0.552031992166448,-0.2756358840067,0.782827745467097,0.88241825746439
"hsa-mir-103b-1",0,NA,NA,NA,NA,NA
"hsa-mir-103b-2",0,NA,NA,NA,NA,NA
"hsa-mir-105-1",1.08186729992084,1.68454085725858,1.38857694924846,1.21314188469736,0.225075578658702,NA
"hsa-mir-105-2",1.1172007797196,2.87124619199096,1.82398418627538,1.57416177924991,0.115450052977488,NA
"hsa-mir-106a",61.4266291628514,-0.0778865658313994,0.4235859501616,-0.183874289979838,0.85411207452334,0.908985196629588
"hsa-mir-106b",624.728373216749,-1.40799557867218,0.286872072548626,-4.90809567541127,9.19649909721299e-07,2.50276154002725e-05
"hsa-mir-107",141.578472232984,0.137271327687366,0.534819151648201,0.256668683730425,0.797434548575629,0.88837006727285
"hsa-mir-10a",160160.699856846,0.583839869443565,0.549514364794281,1.06246516351239,0.28802456479025,0.489898924933416
"hsa-mir-10b",733294.088865173,0.55644440555243,0.414119174974385,1.34368181716495,0.179051299558788,0.348053801693359
"hsa-mir-1178",0,NA,NA,NA,NA,NA
"hsa-mir-1179",0.559887525242564,-0.800835075326927,2.0116715866503,-0.398094341363356,0.690560645366596,NA
"hsa-mir-1180",22.8514945132439,-0.694765031442926,0.394143782510305,-1.76271975424288,0.0779477673349186,0.192844801003922
"hsa-mir-1181",0.358110848447692,-0.848801683029474,2.1002553203982,-0.40414214156998,0.686108197396972,NA
"hsa-mir-1182",0,NA,NA,NA,NA,NA
"hsa-mir-1183",0,NA,NA,NA,NA,NA
"hsa-mir-1184-1",0,NA,NA,NA,NA,NA
"hsa-mir-1184-2",0,NA,NA,NA,NA,NA
"hsa-mir-1184-3",0,NA,NA,NA,NA,NA
"hsa-mir-1185-1",0,NA,NA,NA,NA,NA
"hsa-mir-1185-2",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-1193",0,NA,NA,NA,NA,NA
"hsa-mir-1197",0,NA,NA,NA,NA,NA
"hsa-mir-1199",0,NA,NA,NA,NA,NA
"hsa-mir-1200",0,NA,NA,NA,NA,NA
"hsa-mir-1202",0,NA,NA,NA,NA,NA
"hsa-mir-1203",0,NA,NA,NA,NA,NA
"hsa-mir-1204",0,NA,NA,NA,NA,NA
"hsa-mir-1205",0,NA,NA,NA,NA,NA
"hsa-mir-1206",0,NA,NA,NA,NA,NA
"hsa-mir-1207",0,NA,NA,NA,NA,NA
"hsa-mir-1208",0,NA,NA,NA,NA,NA
"hsa-mir-122",30.7864107906736,-5.02528458775199,0.89612121208267,-5.60781791569553,2.04893417751533e-08,1.95160980408335e-06
"hsa-mir-1224",0.377960866076269,-0.656168940933219,2.53081139170381,-0.25927216191779,0.795425256759725,NA
"hsa-mir-1225",0.269776099740446,-0.471512165111504,2.66608753157439,-0.1768554706203,0.859621916470031,NA
"hsa-mir-1226",3.39776373559156,0.24151133573892,0.960040255414051,0.251563759307947,0.801378273746657,0.890160706406637
"hsa-mir-1227",0.255627542722564,1.30675986698099,3.15928518450083,0.413625168564029,0.679148637956286,NA
"hsa-mir-1228",2.01197451638215,-1.95264406230973,1.26606358404895,-1.54229541621049,0.123001822334957,0.264950880216726
"hsa-mir-1229",3.25489236766464,0.647755842176945,0.892796495111332,0.725535825603986,0.468123374753915,0.685547732398319
"hsa-mir-1231",0,NA,NA,NA,NA,NA
"hsa-mir-1233-1",0,NA,NA,NA,NA,NA
"hsa-mir-1233-2",0,NA,NA,NA,NA,NA
"hsa-mir-1234",0,NA,NA,NA,NA,NA
"hsa-mir-1236",0,NA,NA,NA,NA,NA
"hsa-mir-1237",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-1238",0,NA,NA,NA,NA,NA
"hsa-mir-124-1",0.704394320274303,-1.04421718752718,1.73505186228506,-0.601836296784779,0.547283111583216,NA
"hsa-mir-124-2",0.115067907895213,-0.936616800989374,3.14751692038212,-0.297573237787604,0.766028902863283,NA
"hsa-mir-124-3",0.401462083944164,1.31727403997217,2.47871085609803,0.531435135619574,0.595117279066045,NA
"hsa-mir-1243",0.110992886099413,-0.912567645658258,3.14822169734531,-0.289867656533771,0.771917486153206,NA
"hsa-mir-1244-1",0,NA,NA,NA,NA,NA
"hsa-mir-1244-2",0,NA,NA,NA,NA,NA
"hsa-mir-1244-3",0,NA,NA,NA,NA,NA
"hsa-mir-1244-4",0,NA,NA,NA,NA,NA
"hsa-mir-1245a",1.42526660683838,1.76214340750663,1.23191536809248,1.43040946898419,0.152599532151731,NA
"hsa-mir-1245b",0,NA,NA,NA,NA,NA
"hsa-mir-1246",0,NA,NA,NA,NA,NA
"hsa-mir-1247",35.4951522986127,-0.418875437595857,0.955819744258206,-0.438236853875558,0.661214595551918,0.812515500079374
"hsa-mir-1248",1.79519101053621,-0.439366134748286,1.36699356876346,-0.321410535344158,0.747899300283532,NA
